Unique ID,indicator,probability,threshold
217499,3.4.2,0.8927466432870149,0.55
227356,3.4.2,0.8786630645838087,0.55
212655,3.3.5,0.7883920919980609,0.3
212655,3.d.1,0.9830244831152488,0.45
224913,3.d.1,0.9724926561932088,0.45
231595,3.8.1,0.506721650174554,0.45
231595,3.d.1,0.976819057897041,0.45
232678,3.d.1,0.9760549448720917,0.45
232680,3.d.1,0.9641309841335768,0.45
232685,3.8.1,0.38631079608253094,0.45
217144,3.8.1,0.7630348881679034,0.45
217144,3.b.3,0.7257826129131817,0.6
223836,3.4.1,0.9546726508468184,0.5
224307,3.4.1,0.9262126459144896,0.5
233382,3.4.1,0.9346533932474635,0.5
234765,3.4.1,0.9899316332005987,0.5
222491,3.4.1,0.8977972041183594,0.5
235249,3.3.5,0.7952163036526828,0.3
217752,3.3.4,0.99952863896222,0.25
231178,3.3.4,0.9987775919031519,0.25
217740,3.3.2,0.999461185549851,0.4
217792,3.3.2,0.9986140474903564,0.4
219758,3.3.2,0.9137412800453275,0.4
222223,3.3.2,0.9998443849292614,0.4
229066,3.3.2,0.9958538341684224,0.4
234683,3.3.2,0.9863919314234858,0.4
234691,3.3.2,0.9996604290339417,0.4
234696,3.3.2,0.9888759186255489,0.4
217768,3.3.2,0.9856458759740252,0.4
217771,3.3.2,0.9987392019472867,0.4
218986,3.3.2,0.9878020548835229,0.4
218986,3.4.1,0.9987923899457206,0.5
232496,3.3.5,0.9310128896209333,0.3
232496,3.d.1,0.6670314061566467,0.45
212689,3.b.1,0.9440730150776111,0.25
212689,3.b.2,0.8949752375442466,0.35
215533,3.b.1,0.9959455555071272,0.25
215533,3.b.2,0.7797865966623025,0.35
216805,3.3.5,0.9721947142626619,0.3
216805,3.b.1,0.988229263666746,0.25
216805,3.d.1,0.5778155497778212,0.45
217090,3.8.1,0.4864830772398596,0.45
217090,3.b.1,0.983369779192036,0.25
217097,3.b.1,0.9299556005549764,0.25
217097,3.b.2,0.8165782335918267,0.35
221881,3.b.1,0.9870434282636115,0.25
221914,3.b.1,0.9972303175779444,0.25
221914,3.b.2,0.7293510518055726,0.35
221947,3.b.1,0.978817482786058,0.25
221947,3.b.2,0.36732093341627964,0.35
222034,3.b.1,0.9626506710568704,0.25
222034,3.b.2,0.9129938971511125,0.35
224862,3.b.1,0.9976781253716107,0.25
233357,3.3.1,0.46030139897304295,0.4
233357,3.b.1,0.6654405060716019,0.25
91771,3.2.2,0.8375954118595057,0.65
91771,3.3.1,0.9698055820660172,0.4
90679,3.1.1,0.9350120259458208,0.65
90679,3.7.1,0.7174448012228509,0.45
90679,3.7.2,0.5710210666483747,0.35
90679,3.8.1,0.7933620060364459,0.45
92567,3.4.1,0.9269186157757363,0.5
92567,3.7.1,0.6678141049506221,0.45
92567,3.7.2,0.672117299769735,0.35
92567,3.8.1,0.49853742150022007,0.45
92157,3.4.1,0.9623451886879797,0.5
92157,3.8.1,0.4551594270183145,0.45
90678,3.4.1,0.9681329212522671,0.5
90678,3.8.1,0.8010223375925598,0.45
91227,3.4.2,0.8486401417416851,0.55
91227,3.5.1,0.6250563952346174,0.5
91227,3.8.1,0.7026788056191107,0.45
91227,3.d.1,0.9774639320926419,0.45
90638,3.7.1,0.9971193266939964,0.45
90638,3.7.2,0.9914790841046153,0.35
90638,3.8.1,0.976499468017977,0.45
90688,3.7.1,0.9836365346950335,0.45
90688,3.7.2,0.9805541763812136,0.35
90688,3.8.1,0.9066589875336907,0.45
91552,3.7.1,0.9997110051367701,0.45
91552,3.7.2,0.9989247642645496,0.35
91552,3.8.1,0.5534225755585334,0.45
92753,3.1.2,0.29372459916519056,0.2
92753,3.7.1,0.9908679921660248,0.45
92753,3.7.2,0.970646264346157,0.35
92753,3.8.1,0.8730645386025417,0.45
91685,3.7.1,0.9900048978322729,0.45
91685,3.7.2,0.970095357576259,0.35
91685,3.8.1,0.8299879684369962,0.45
92187,3.9.2,0.9379849672458926,0.55
92082,3.8.1,0.6030956982895709,0.45
92082,3.9.2,0.9199412186986062,0.55
92350,3.9.2,0.9595453145840042,0.55
90939,3.9.2,0.9816405033012183,0.55
92698,3.9.2,0.9565379925207753,0.55
91647,3.9.2,0.6881230952987641,0.55
91538,3.9.2,0.551336838273494,0.55
91538,3.d.1,0.46644220797740144,0.45
91334,3.3.2,0.9977565541858076,0.4
92826,3.3.2,0.9987845514750446,0.4
90984,3.b.1,0.9059021628243267,0.25
45106,3.3.1,0.9796444661343837,0.4
50862,3.3.1,0.9784738718669659,0.4
50862,3.8.1,0.8404020406728386,0.45
50862,3.8.2,0.6575544839642276,0.65
50961,3.1.1,0.6784182404715595,0.65
50961,3.3.1,0.6063136714005934,0.4
50961,3.3.2,0.4238512736422485,0.4
50961,3.8.1,0.7170126866078081,0.45
51134,3.1.2,0.6246099974417785,0.2
51134,3.7.1,0.8554868966330802,0.45
51134,3.7.2,0.8673251448134672,0.35
51134,3.8.1,0.7621246310695067,0.45
51134,3.d.1,0.5037149691043931,0.45
51149,3.1.2,0.6796953322561303,0.2
51149,3.7.2,0.5009298046950417,0.35
51149,3.8.1,0.6998810567494578,0.45
51863,3.1.1,0.9880984944681632,0.65
51863,3.1.2,0.23051766086856768,0.2
51863,3.2.1,0.9963714587544201,0.65
51863,3.2.2,0.7315391292348377,0.65
51863,3.7.1,0.6377835961650257,0.45
51863,3.7.2,0.6095989904508994,0.35
51863,3.8.1,0.4614216923546688,0.45
47010,3.3.3,0.9913707498247186,0.5
47010,3.b.2,0.6395853366105062,0.35
51082,3.3.3,0.8172039309220522,0.5
51082,3.b.2,0.5121517949051575,0.35
45629,3.3.5,0.521682006137066,0.3
45629,3.9.2,0.8612697396782948,0.55
45629,3.b.1,0.2746685241126202,0.25
45629,3.d.1,0.9612675634258239,0.45
48423,3.d.1,0.5310300320313593,0.45
50732,3.4.1,0.846468704733969,0.5
50732,3.b.2,0.4169221186848091,0.35
45391,3.8.1,0.8151820945339958,0.45
45391,3.b.2,0.8961529717121088,0.35
45391,3.b.3,0.7767436040820113,0.6
45279,3.a.1,0.9577549418398528,0.35
48474,3.1.2,0.4331152507063436,0.2
48474,3.6.1,0.7258860398912809,0.15
48474,3.c.1,0.6636213341786827,0.6
48474,3.d.1,0.7559432303699511,0.45
50657,3.1.2,0.3652984927530023,0.2
50657,3.2.1,0.7129679662819559,0.65
50657,3.7.1,0.972669942630931,0.45
50657,3.7.2,0.8997731908204625,0.35
50657,3.8.1,0.7853320590851842,0.45
50657,3.b.1,0.614150815838028,0.25
51156,3.1.2,0.762029022445665,0.2
51156,3.7.1,0.9661802756772533,0.45
51156,3.7.2,0.9619438367731851,0.35
51156,3.8.1,0.8817898421865576,0.45
48698,3.9.2,0.8962695914259937,0.55
48698,3.b.1,0.5287049908794922,0.25
45636,3.2.1,0.7638917581691935,0.65
45636,3.3.5,0.3258342240464,0.3
45636,3.9.2,0.9259552714372425,0.55
45636,3.d.1,0.7443457834821212,0.45
48339,3.8.1,0.7486261059786314,0.45
48339,3.9.2,0.9009465572592417,0.55
48339,3.b.1,0.31509716628845075,0.25
48339,3.d.1,0.8042596643887203,0.45
50481,3.3.5,0.9884911969258465,0.3
50481,3.8.1,0.6627029620171192,0.45
50481,3.9.2,0.9587779288754839,0.55
50481,3.d.1,0.9271482709967316,0.45
50560,3.2.1,0.7671560794539896,0.65
50703,3.9.2,0.9963021846068628,0.55
50951,3.1.2,0.7210475124840183,0.2
50951,3.7.1,0.9569267120162717,0.45
50951,3.7.2,0.9571522722107504,0.35
50951,3.9.2,0.962723059146867,0.55
51054,3.9.2,0.8660957758918385,0.55
51054,3.d.1,0.7754582536897826,0.45
51694,3.2.1,0.7606458060547951,0.65
51694,3.9.2,0.825680605669433,0.55
48348,3.9.2,0.5597250567131146,0.55
48348,3.d.1,0.7821339690586318,0.45
45475,3.3.5,0.37601626713275266,0.3
45475,3.9.2,0.7597406159524023,0.55
45475,3.d.1,0.9321823634703619,0.45
45601,3.9.2,0.7769177911333702,0.55
45601,3.d.1,0.961807087063063,0.45
48174,3.d.1,0.8619932191961482,0.45
48623,3.1.2,0.24620162505696608,0.2
48623,3.8.1,0.5367729750470609,0.45
48623,3.b.1,0.38593459121152496,0.25
48623,3.d.1,0.7920530970360533,0.45
48829,3.3.5,0.5494392076428762,0.3
48829,3.d.1,0.8519508268335589,0.45
48861,3.3.5,0.9979266909761577,0.3
48861,3.d.1,0.9970339606099718,0.45
49064,3.3.5,0.981763840401606,0.3
49064,3.b.1,0.3138173687564449,0.25
49064,3.d.1,0.9944260967675069,0.45
50377,3.3.5,0.9799152531748404,0.3
50377,3.d.1,0.9975973850954789,0.45
50544,3.3.5,0.8331307967224095,0.3
50544,3.8.1,0.5750399385943903,0.45
50544,3.b.1,0.3572596441480965,0.25
50544,3.d.1,0.9859238050164492,0.45
51253,3.4.2,0.598470693392297,0.55
51253,3.5.1,0.7338775697110127,0.5
51253,3.d.1,0.9023279978892276,0.45
51364,3.d.1,0.816227288432926,0.45
48363,3.b.2,0.6243618062018306,0.35
48363,3.b.3,0.6054415151078465,0.6
48898,3.d.1,0.3177941618024559,0.45
45420,3.9.1,0.9410484184838801,0.3
51136,3.1.2,0.6169510577613088,0.2
51136,3.7.1,0.9789587675790683,0.45
51136,3.7.2,0.9836165950939266,0.35
51136,3.8.1,0.7500696999322697,0.45
11284,3.3.5,0.990929064079816,0.3
11284,3.b.2,0.8529590329135811,0.35
11295,3.1.1,0.9296124248224934,0.65
11295,3.2.1,0.9386341005636623,0.65
11295,3.8.1,0.5279405029158064,0.45
11316,3.b.2,0.3893591271221687,0.35
11329,3.3.5,0.44184804244890763,0.3
11329,3.b.2,0.608777389692278,0.35
11329,3.c.1,0.9473648353402566,0.6
11356,3.b.2,0.3660202937291769,0.35
11356,3.c.1,0.9943503304114054,0.6
11358,3.b.2,0.9611811615611361,0.35
11370,3.b.2,0.8993641090704811,0.35
11375,3.b.2,0.9281199577904973,0.35
11390,3.b.2,0.6856943402399742,0.35
11390,3.c.1,0.9733632142082476,0.6
11406,3.8.1,0.49582714279172296,0.45
11406,3.b.2,0.950282546671954,0.35
11428,3.4.1,0.983815377469138,0.5
11428,3.5.2,0.6736643526102295,0.55
11428,3.a.1,0.9697870993239455,0.35
11428,3.b.2,0.7529077029119047,0.35
11429,3.b.2,0.9597113485694522,0.35
11437,3.1.2,0.3892684898334557,0.2
11437,3.b.2,0.5001470518691943,0.35
11437,3.c.1,0.8061254265412536,0.6
11474,3.b.2,0.9774459983835997,0.35
11475,3.b.2,0.9827579963628681,0.35
11476,3.4.1,0.9682603884458545,0.5
11476,3.b.2,0.9205266249432333,0.35
11486,3.1.2,0.20348429685189168,0.2
11486,3.b.2,0.9765845949021768,0.35
11489,3.1.2,0.2709671296138626,0.2
11489,3.b.2,0.9681155380425078,0.35
11490,3.1.1,0.727203017855313,0.65
11490,3.1.2,0.5322207207666687,0.2
11490,3.2.1,0.7113152116833369,0.65
11490,3.b.2,0.9266963425644493,0.35
11494,3.b.2,0.806929384010203,0.35
11512,3.b.2,0.9143321941639178,0.35
11514,3.b.2,0.8731048397848731,0.35
11535,3.1.2,0.20985575732896367,0.2
11535,3.4.2,0.946409082181228,0.55
11535,3.5.1,0.9266142455864396,0.5
11535,3.b.2,0.9811031129803605,0.35
11539,3.b.2,0.9807549411188701,0.35
11540,3.b.2,0.9885184099519952,0.35
11543,3.1.2,0.30227853454035525,0.2
11543,3.b.2,0.9478379434849373,0.35
11580,3.5.2,0.9548120886375719,0.55
11580,3.8.1,0.7225806421038635,0.45
11580,3.b.2,0.969237922633144,0.35
11610,3.b.2,0.6789502869610871,0.35
11616,3.1.1,0.7369777256561298,0.65
11616,3.2.1,0.9932659812919158,0.65
11620,3.3.5,0.6405326354113743,0.3
11620,3.b.1,0.8477262714463835,0.25
11620,3.d.1,0.9033227707104995,0.45
11626,3.3.5,0.9478977747410351,0.3
11626,3.b.2,0.38855014392194565,0.35
11631,3.4.1,0.7137502753500411,0.5
11631,3.b.2,0.7458689287683167,0.35
11637,3.3.5,0.817454805283168,0.3
11637,3.8.1,0.6471479385311234,0.45
11637,3.b.2,0.768004690778896,0.35
11651,3.3.1,0.9846215207802427,0.4
11651,3.8.1,0.8004965988590211,0.45
11651,3.b.3,0.6584194018229368,0.6
11658,3.b.2,0.9694406752725724,0.35
11662,3.3.1,0.9935620377586989,0.4
11662,3.3.2,0.6986039098951361,0.4
11667,3.2.1,0.898446300897177,0.65
11667,3.4.1,0.9478455117461437,0.5
11667,3.b.2,0.5277690054630346,0.35
11687,3.3.4,0.7006363416594477,0.25
11687,3.5.2,0.841535019056477,0.55
11687,3.b.2,0.8015700783663792,0.35
11690,3.b.2,0.9730396526106606,0.35
11691,3.3.4,0.896890588612357,0.25
11691,3.5.2,0.8127809865495704,0.55
11691,3.b.2,0.5629720662753077,0.35
11692,3.3.4,0.8902206441976803,0.25
11692,3.5.2,0.9426871618408375,0.55
11692,3.b.2,0.7803813562110076,0.35
11693,3.3.4,0.8897598326644195,0.25
11693,3.5.2,0.9231217033603603,0.55
11693,3.b.2,0.6606552718504459,0.35
11716,3.3.1,0.9976632467300478,0.4
11716,3.b.1,0.6000293034470351,0.25
11718,3.b.2,0.9872908152677777,0.35
11721,3.3.1,0.9934106859258165,0.4
11721,3.b.2,0.5288445763122862,0.35
11732,3.3.1,0.9912009251616676,0.4
11732,3.4.2,0.9662093683972226,0.55
11733,3.4.1,0.9248607872043435,0.5
11733,3.b.2,0.7113995815596674,0.35
11734,3.4.1,0.8845197275176981,0.5
11734,3.5.1,0.9859185566694617,0.5
11734,3.5.2,0.9861198624330887,0.55
11734,3.a.1,0.9922649851834482,0.35
11734,3.b.2,0.8112624660954137,0.35
11750,3.3.1,0.8869034454358344,0.4
11750,3.7.1,0.6660569223430783,0.45
11750,3.7.2,0.6544109517136864,0.35
